Id,SalePrice
1461,115690.6396
1462,174403.626
1463,186457.1614
1464,189604.9986
1465,175366.7339
1466,173244.4314
1467,167075.7578
1468,166178.6122
1469,181886.1317
1470,126895.534
1471,209562.368
1472,89545.0406
1473,96243.5847
1474,152631.4084
1475,122361.241
1476,409464.1676
1477,240629.5744
1478,302156.8769
1479,274037.0549
1480,513035.1201
1481,317735.1698
1482,206066.2373
1483,176860.0818
1484,173324.6019
1485,176064.7896
1486,202595.9414
1487,375268.9742
1488,210698.318
1489,212819.5047
1490,227075.8063
1491,186928.5504
1492,82962.06272
1493,178729.3873
1494,296914.6117
1495,282448.7349
1496,240674.4352
1497,173534.4955
1498,162968.3197
1499,158135.015
1500,149341.4488
1501,179612.8113
1502,146506.8736
1503,287323.2712
1504,225592.6614
1505,219941.9354
1506,189306.5526
1507,249087.045
1508,191385.4178
1509,166175.6501
1510,148779.852
1511,145833.5296
1512,172531.7285
1513,144117.993
1514,158248.8247
1515,203500.5492
1516,164027.8133
1517,158602.7422
1518,139799.2933
1519,234997.3104
1520,140752.5075
1521,140021.845
1522,171469.8831
1523,111670.184
1524,123599.2952
1525,121278.9408
1526,120519.8277
1527,103256.2944
1528,125573.3265
1529,155011.4947
1530,174991.3356
1531,94045.15353
1532,102937.5401
1533,162728.7811
1534,115184.0617
1535,151482.6679
1536,104132.6091
1537,69844.32308
1538,223897.653
1539,193316.2067
1540,82994.8404
1541,140348.7963
1542,138798.7703
1543,251196.428
1544,75025.08805
1545,112084.8875
1546,130946.1653
1547,143759.2384
1548,135927.2094
1549,120449.0087
1550,149940.1488
1551,113577.6617
1552,131063.3629
1553,149460.1362
1554,116655.4867
1555,173490.512
1556,91852.39811
1557,100206.3302
1558,95512.91356
1559,76426.91447
1560,147926.8462
1561,138454.9793
1562,124316.0544
1563,123585.6994
1564,157685.3774
1565,145905.1219
1566,214420.4809
1567,69690.60223
1568,214065.0598
1569,152187.3091
1570,134479.0064
1571,116216.5747
1572,146116.9842
1573,246433.2404
1574,114114.6533
1575,219165.2968
1576,251097.0814
1577,207200.8406
1578,149550.9523
1579,137324.2898
1580,199855.4512
1581,156881.388
1582,128763.3359
1583,324104.3393
1584,230243.4044
1585,139895.8737
1586,75607.00937
1587,95594.70506
1588,153986.9961
1589,96318.04437
1590,129641.0866
1591,92149.35307
1592,114551.5827
1593,132013.5937
1594,123961.9996
1595,114587.7646
1596,244040.345
1597,194355.1644
1598,184323.4204
1599,193334.2887
1600,165564.5818
1601,66399.95974
1602,114151.517
1603,72882.84795
1604,270638.937
1605,241514.7893
1606,164915.4882
1607,170601.5658
1608,206674.3925
1609,204129.7803
1610,166028.5918
1611,147007.9401
1612,170677.605
1613,158588.1736
1614,128570.6061
1615,85015.52797
1616,62449.58024
1617,90697.38452
1618,124108.9613
1619,137755.2851
1620,159469.2959
1621,129058.8214
1622,145845.1944
1623,288928.163
1624,204223.2716
1625,121953.6491
1626,171682.936
1627,197097.7348
1628,277698.8186
1629,184805.4418
1630,381213.3997
1631,219827.9842
1632,239709.0689
1633,172972.4346
1634,183169.2984
1635,180521.3817
1636,157797.8292
1637,192447.3886
1638,192895.4498
1639,185555.9239
1640,250774.1376
1641,184836.8771
1642,227892.7447
1643,210494.9955
1644,229426.8615
1645,202866.5574
1646,162379.5517
1647,155046.288
1648,133948.0085
1649,142627.0989
1650,110606.0912
1651,120168.8023
1652,95879.20481
1653,95961.27774
1654,150499.6798
1655,143408.0593
1656,143909.4444
1657,151196.8834
1658,144564.466
1659,133464.1989
1660,160950.7169
1661,451344.8002
1662,468141.3881
1663,393733.9695
1664,461136.671
1665,330786.1993
1666,320431.659
1667,381153.8529
1668,345519.834
1669,302064.571
1670,362734.3296
1671,250056.4675
1672,498381.2801
1673,287990.0069
1674,236716.0348
1675,182651.0148
1676,194720.8544
1677,221968.6045
1678,471821.119
1679,378019.8708
1680,350260.8867
1681,271216.565
1682,276388.4179
1683,171529.8028
1684,160660.8383
1685,169268.24
1686,164979.113
1687,165505.284
1688,182313.4829
1689,188330.4457
1690,179179.7519
1691,181830.1709
1692,267413.5494
1693,166961.2553
1694,179853.2233
1695,170625.9393
1696,270954.6068
1697,175813.3905
1698,375338.3595
1699,344498.3467
1700,246783.4811
1701,252725.7653
1702,259512.7376
1703,256828.744
1704,295101.728
1705,234672.2329
1706,479775.7634
1707,219869.664
1708,219718.1327
1709,309831.8249
1710,217316.291
1711,255768.0308
1712,262097.9872
1713,262463.7981
1714,215575.8439
1715,213506.4946
1716,190511.0717
1717,178966.6372
1718,123441.8565
1719,186828.0485
1720,239177.8157
1721,172057.6744
1722,120711.3511
1723,152673.0707
1724,231529.9314
1725,249491.2969
1726,189484.7885
1727,154031.0123
1728,178978.1385
1729,164431.3533
1730,159952.2383
1731,123725.4127
1732,132589.2726
1733,125586.2952
1734,123934.322
1735,135973.7041
1736,116421.7591
1737,348696.6186
1738,216607.3862
1739,271919.9173
1740,255077.0623
1741,195293.1046
1742,165823.9027
1743,183486.5785
1744,325735.0888
1745,234509.9992
1746,204847.8944
1747,216503.9339
1748,242604.3062
1749,160426.2445
1750,133856.9716
1751,243055.6693
1752,120740.2397
1753,153030.8407
1754,208366.8862
1755,172738.7635
1756,137119.4434
1757,125810.6508
1758,147375.2379
1759,166253.3487
1760,172536.7293
1761,144876.9479
1762,190281.7881
1763,180203.3882
1764,117066.2733
1765,154377.7935
1766,174918.1883
1767,213499.0561
1768,149841.4412
1769,177718.7944
1770,151984.7279
1771,137533.1834
1772,145634.789
1773,131712.6694
1774,124115.203
1775,136271.6116
1776,132505.5527
1777,116957.6879
1778,137848.6172
1779,121755.6153
1780,182435.0783
1781,129641.3623
1782,97455.37535
1783,138107.2427
1784,112578.3477
1785,135926.2463
1786,155009.7921
1787,183477.8472
1788,55899.68497
1789,102087.4758
1790,80956.49679
1791,197350.0528
1792,168572.9662
1793,134553.3605
1794,162294.6888
1795,137717.9579
1796,127632.0943
1797,113361.7416
1798,129007.9438
1799,118242.5773
1800,128894.0591
1801,126726.6537
1802,130383.2904
1803,145281.3085
1804,142978.361
1805,131208.3794
1806,105021.1763
1807,138201.8252
1808,121958.8633
1809,124363.3925
1810,159319.8758
1811,110111.7217
1812,100449.7194
1813,128980.7881
1814,107387.304
1815,54846.30639
1816,98115.51329
1817,112090.617
1818,152577.7983
1819,120777.5567
1820,38251.64576
1821,107468.229
1822,147927.2496
1823,44039.97459
1824,136794.2452
1825,132813.0794
1826,102585.7954
1827,105286.0787
1828,134709.6169
1829,123256.9456
1830,159652.4955
1831,175283.5225
1832,74332.77356
1833,155024.1116
1834,119419.885
1835,126553.8701
1836,135493.8281
1837,86177.8516
1838,129166.759
1839,100257.1826
1840,177041.7982
1841,145652.1246
1842,77358.83985
1843,143408.0107
1844,137229.7493
1845,129576.452
1846,159296.3349
1847,172260.5895
1848,49011.49448
1849,116280.2678
1850,119575.6606
1851,161700.5681
1852,121849.6669
1853,129327.9491
1854,161770.2264
1855,145247.5592
1856,207478.5134
1857,132584.3475
1858,141709.8772
1859,117206.9604
1860,157889.9087
1861,118492.8462
1862,314555.8695
1863,310180.7879
1864,310180.7879
1865,332352.485
1866,350452.5442
1867,242140.6704
1868,309216.6168
1869,201885.0723
1870,229308.5862
1871,251591.202
1872,173005.6688
1873,226620.5313
1874,148352.3289
1875,206987.5645
1876,206720.6242
1877,214054.526
1878,208710.7332
1879,133244.227
1880,142569.3204
1881,222559.9134
1882,237329.3915
1883,195577.0137
1884,208887.7934
1885,255953.2883
1886,299075.6344
1887,206676.049
1888,277555.2608
1889,163597.9018
1890,126365.6509
1891,136311.3272
1892,105227.7708
1893,129408.1585
1894,128621.7713
1895,136477.7226
1896,132181.9082
1897,122743.6457
1898,98983.91262
1899,156956.4381
1900,157354.4414
1901,170046.6979
1902,127117.7212
1903,233083.0234
1904,131786.3315
1905,183656.3445
1906,181936.263
1907,200653.8348
1908,112950.1552
1909,134194.203
1910,117274.2072
1911,203206.9801
1912,297070.4534
1913,154229.8698
1914,42257.97307
1915,311230.9505
1916,66847.16459
1917,263423.3871
1918,140867.1745
1919,164382.278
1920,146251.49
1921,424791.8801
1922,318900.3095
1923,229933.1082
1924,207889.5349
1925,219634.5018
1926,406644.6258
1927,133071.8409
1928,163313.3244
1929,127092.428
1930,140291.3612
1931,130482.5385
1932,130848.0584
1933,183429.1581
1934,185440.319
1935,180089.6086
1936,187412.0164
1937,186180.3809
1938,177271.8976
1939,231490.7101
1940,174159.0096
1941,174132.2931
1942,185496.9387
1943,203245.4531
1944,343403.9522
1945,403512.9694
1946,152449.4258
1947,324346.1066
1948,195101.5816
1949,241907.3134
1950,179700.9058
1951,257593.5347
1952,223830.6578
1953,173271.3208
1954,196804.3495
1955,134864.6473
1956,295973.7879
1957,161338.4261
1958,305211.1944
1959,143425.0236
1960,115906.2508
1961,121649.0136
1962,101688.37
1963,107667.0566
1964,105595.1962
1965,144299.3981
1966,140799.2794
1967,280509.2663
1968,417146.6615
1969,408002.1571
1970,445205.7631
1971,466250.5199
1972,393291.6841
1973,258665.5431
1974,333746.5404
1975,491336.572
1976,261830.0176
1977,351375.567
1978,392394.5387
1979,315033.5105
1980,196541.6005
1981,362251.3448
1982,242034.0223
1983,221562.9617
1984,159343.3635
1985,220195.3973
1986,212286.8358
1987,165894.7335
1988,175394.8219
1989,192345.347
1990,216624.0205
1991,269410.4603
1992,222692.0781
1993,158547.2398
1994,232015.8508
1995,182480.347
1996,236034.1755
1997,317044.3348
1998,365992.3966
1999,262095.0554
2000,308715.4429
2001,256001.7866
2002,229145.2761
2003,253498.5737
2004,284264.1638
2005,218950.5793
2006,236356.9386
2007,238564.2453
2008,226244.6775
2009,194502.9524
2010,189648.8015
2011,132579.1678
2012,181406.4484
2013,184895.467
2014,185501.4266
2015,196331.0548
2016,197727.4422
2017,199811.9647
2018,120052.2521
2019,135983.6984
2020,118588.6766
2021,111081.6885
2022,175722.231
2023,140562.0318
2024,246432.0863
2025,347734.4435
2026,168393.0078
2027,155477.2809
2028,148746.0004
2029,176144.9041
2030,290026.2952
2031,249473.8637
2032,286178.0795
2033,271634.8892
2034,171074.7806
2035,217499.509
2036,180361.6043
2037,181942.5361
2038,315976.7575
2039,226202.5646
2040,332974.5928
2041,297454.3307
2042,202092.0974
2043,165635.667
2044,163311.1887
2045,215377.4789
2046,138173.3191
2047,147484.1895
2048,136950.8093
2049,142185.9341
2050,175438.3979
2051,120672.1797
2052,129444.5607
2053,150138.2335
2054,79320.22853
2055,159353.4871
2056,145195.309
2057,117238.6807
2058,239676.0127
2059,134917.0296
2060,166705.6885
2061,173475.7371
2062,134955.0388
2063,107898.7712
2064,139248.7213
2065,124319.9921
2066,173311.4363
2067,116165.265
2068,88962.33515
2069,84020.5364
2070,115142.5846
2071,87355.62014
2072,82385.67546
2073,138200.7728
2074,191014.7112
2075,144478.9149
2076,116611.3821
2077,163188.8046
2078,132909.1363
2079,130965.524
2080,109518.3154
2081,119147.229
2082,133264.3861
2083,140785.1806
2084,109699.4549
2085,127085.7246
2086,134261.6885
2087,113153.7363
2088,93108.00748
2089,76893.54549
2090,133892.4057
2091,131562.4293
2092,121121.9759
2093,136740.6776
2094,119073.0286
2095,152506.4175
2096,82822.13345
2097,94099.05016
2098,145367.8704
2099,60974.81981
2100,82136.55729
2101,119948.01
2102,130965.1176
2103,100991.5484
2104,122085.4487
2105,126231.4782
2106,71905.54334
2107,246858.6543
2108,113435.1015
2109,111485.3822
2110,128718.1268
2111,144606.5231
2112,140669.1115
2113,120586.4879
2114,100508.8875
2115,157501.2707
2116,122725.0429
2117,146921.0991
2118,124539.5832
2119,104044.5434
2120,115146.6553
2121,104284.0862
2122,101417.9897
2123,81893.34266
2124,182729.3584
2125,119756.4115
2126,143741.819
2127,170252.2973
2128,118121.8501
2129,97697.16687
2130,150605.8789
2131,148208.7544
2132,122663.1848
2133,125184.9972
2134,122474.8944
2135,74658.00723
2136,87149.2843
2137,115905.9509
2138,135151.2673
2139,156805.345
2140,147505.9472
2141,143383.3916
2142,129920.535
2143,150400.4061
2144,109136.4255
2145,133885.3118
2146,173940.1339
2147,129319.5853
2148,132333.0364
2149,150632.8463
2150,212258.0008
2151,117201.0954
2152,166225.3938
2153,183382.7657
2154,119647.1745
2155,136896.7197
2156,255338.5079
2157,224545.4449
2158,239103.2489
2159,209734.127
2160,163019.5133
2161,249713.7889
2162,394984.6549
2163,354811.4359
2164,244677.3737
2165,186116.9855
2166,152746.8067
2167,220182.9491
2168,206823.5576
2169,201544.7743
2170,226522.5415
2171,153644.376
2172,135081.6218
2173,162337.6483
2174,222636.7434
2175,310309.9367
2176,314127.9585
2177,238357.7667
2178,205480.33
2179,135356.1248
2180,202478.6573
2181,185129.5565
2182,222662.8039
2183,190069.1856
2184,126319.8242
2185,122509.4477
2186,146137.3887
2187,148654.3788
2188,163448.4818
2189,206544.3773
2190,82358.3652
2191,76288.44438
2192,103485.5532
2193,105520.4054
2194,102924.1059
2195,105219.4591
2196,107731.8332
2197,119378.0748
2198,163149.9723
2199,180575.9125
2200,133029.3616
2201,141351.4846
2202,228842.5608
2203,138764.2184
2204,187092.1791
2205,108249.3104
2206,137951.7838
2207,211386.1639
2208,247909.7377
2209,212782.1915
2210,123691.6741
2211,109615.8441
2212,113386.0249
2213,111775.7371
2214,125313.7746
2215,112916.9082
2216,155238.9236
2217,91783.89149
2218,46263.76065
2219,46592.3298
2220,47874.03124
2221,313853.7307
2222,253870.6642
2223,274281.9953
2224,218993.5585
2225,118454.1489
2226,179266.157
2227,198350.7983
2228,246527.7152
2229,244344.3525
2230,172043.5311
2231,217442.6479
2232,194232.3676
2233,161140.6923
2234,245419.0286
2235,218957.4867
2236,278359.3716
2237,345967.497
2238,203734.0011
2239,104736.6784
2240,164794.2033
2241,172527.3411
2242,121403.5723
2243,119882.7496
2244,98848.87443
2245,104832.4547
2246,150171.5631
2247,107128.5085
2248,123968.289
2249,121271.3234
2250,132813.4935
2251,118306.2108
2252,171218.5542
2253,162993.8284
2254,186232.3982
2255,193550.3491
2256,187133.4947
2257,211565.4761
2258,176038.1232
2259,178608.0005
2260,159233.8499
2261,175310.9418
2262,214355.8802
2263,350776.932
2264,442470.0591
2265,181370.916
2266,300606.7757
2267,376012.4932
2268,391822.8713
2269,148562.5611
2270,184721.9159
2271,228164.8561
2272,190616.4287
2273,168964.9636
2274,176379.1957
2275,180940.3213
2276,189304.4581
2277,187447.5228
2278,146815.4768
2279,149979.5206
2280,124078.5688
2281,175681.0592
2282,193527.3527
2283,99711.24916
2284,114915.0603
2285,143454.4731
2286,124083.423
2287,359622.6528
2288,280086.7979
2289,413362.6336
2290,449521.4437
2291,327874.3712
2292,439575.0424
2293,476033.0682
2294,432329.1389
2295,437172.9021
2296,253242.1083
2297,305445.0839
2298,330361.0271
2299,398505.8278
2300,353348.984
2301,281222.6523
2302,235856.933
2303,242355.2068
2304,238231.7853
2305,196530.1524
2306,190398.5687
2307,190458.8294
2308,215282.2637
2309,280333.7434
2310,226746.0044
2311,200053.6334
2312,174985.1194
2313,171973.6201
2314,173290.3263
2315,176624.4472
2316,184987.5355
2317,181545.1684
2318,175768.619
2319,178120.6653
2320,200132.6631
2321,242473.3903
2322,163247.8319
2323,175052.7743
2324,168785.8973
2325,211332.211
2326,164181.4167
2327,219986.7164
2328,230775.2393
2329,183391.1859
2330,178416.6443
2331,360359.6305
2332,402708.0102
2333,324408.9442
2334,250537.7754
2335,254284.3536
2336,334468.1548
2337,217779.314
2338,274003.3669
2339,217529.2785
2340,427896.534
2341,219053.8535
2342,229306.8308
2343,218529.032
2344,237691.6218
2345,237312.1162
2346,212731.4703
2347,200804.445
2348,233082.6922
2349,182496.2681
2350,275925.0592
2351,255687.9359
2352,233250.5255
2353,251266.634
2354,132067.2256
2355,136977.2672
2356,156651.2398
2357,194938.0545
2358,196789.727
2359,128918.0839
2360,115514.289
2361,140173.6528
2362,274903.2731
2363,136217.0414
2364,159523.9879
2365,229873.1726
2366,190064.5145
2367,215304.4394
2368,221527.1252
2369,204959.4213
2370,175591.89
2371,171518.4458
2372,204866.7865
2373,283186.3255
2374,326357.7775
2375,259299.7949
2376,291373.1455
2377,371998.8052
2378,142835.5074
2379,213093.1691
2380,145286.1548
2381,162512.9401
2382,194714.2427
2383,193289.3782
2384,251459.7034
2385,169313.3862
2386,139860.7626
2387,139681.8764
2388,96288.81589
2389,124041.8218
2390,157387.9747
2391,136192.2537
2392,118953.7408
2393,169068.67
2394,140438.6328
2395,227070.0628
2396,143702.8322
2397,207328.8707
2398,126960.8493
2399,50951.01589
2400,47893.63806
2401,103715.5318
2402,140764.8121
2403,141626.1779
2404,147437.4311
2405,164920.5618
2406,144684.0603
2407,124803.8367
2408,140026.9155
2409,114640.4194
2410,159621.0864
2411,118928.0211
2412,164295.7367
2413,140121.6975
2414,154014.0499
2415,129906.6044
2416,126561.1066
2417,129064.8669
2418,131837.8796
2419,142463.1105
2420,127066.2288
2421,151740.2632
2422,116255.2288
2423,120520.0955
2424,146964.4937
2425,183442.8097
2426,120458.9291
2427,139465.3715
2428,190796.6752
2429,113512.2726
2430,139736.7716
2431,106039.8309
2432,143387.7313
2433,147142.5605
2434,144135.3946
2435,145920.3897
2436,110499.408
2437,111432.5398
2438,123995.8427
2439,106142.2033
2440,121378.9881
2441,90973.88525
2442,92573.0721
2443,125728.4571
2444,136257.3631
2445,76512.18728
2446,128665.5734
